nodo_1, nodo_2, distancia_minima
1, 1, -INF
1, 2, -INF
1, 3, -INF
1, 4, INF
1, 5, INF
1, 6, INF
1, 7, INF
1, 8, INF
2, 1, -INF
2, 2, -INF
2, 3, -INF
2, 4, INF
2, 5, INF
2, 6, INF
2, 7, INF
2, 8, INF
3, 1, -INF
3, 2, -INF
3, 3, -INF
3, 4, INF
3, 5, INF
3, 6, INF
3, 7, INF
3, 8, INF
4, 1, INF
4, 2, INF
4, 3, INF
4, 4, 0
4, 5, 1
4, 6, 2
4, 7, INF
4, 8, INF
5, 1, INF
5, 2, INF
5, 3, INF
5, 4, 2
5, 5, 0
5, 6, 1
5, 7, INF
5, 8, INF
6, 1, INF
6, 2, INF
6, 3, INF
6, 4, 1
6, 5, 2
6, 6, 0
6, 7, INF
6, 8, INF
7, 1, INF
7, 2, INF
7, 3, INF
7, 4, INF
7, 5, INF
7, 6, INF
7, 7, -INF
7, 8, -INF
8, 1, INF
8, 2, INF
8, 3, INF
8, 4, INF
8, 5, INF
8, 6, INF
8, 7, -INF
8, 8, -INF
